SURROGATE_KEY,AVG_7_PERIODS_MRR_AMOUNT,SUM_UNBOUNDED_PERIODS_MRR_AMOUNT,DATE_MONTH,USER_ID,SUBSCRIPTION_ID,STARTS_AT,ENDS_AT,PLAN_NAME,MRR_AMOUNT,MRR_CHANGE,RETAINED_MRR_AMOUNT,PREVIOUS_MONTH_MRR_AMOUNT,CHANGE_CATEGORY,MONTH_RETAINED_NUMBER
2019-03-01-444-renewal,10.00000,1264.00,2019-03-01,31620,444,2019-01-14T15:37:46Z,,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-04-01-444-renewal,10.00000,580.00,2019-04-01,31620,444,2019-01-14T15:37:46Z,,Basic,10.00,0.00,10.00,10.00,renewal,3
2019-05-01-444-churn,8.00000,0.00,2019-05-01,31620,444,2019-01-14T15:37:46Z,,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-444-new,10.00000,3984.00,2019-01-01,31620,444,2019-01-14T15:37:46Z,,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-445-churn,5.00000,2332.00,2019-02-01,23521,445,2019-01-14T15:41:45Z,2019-01-17T15:41:45Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-445-new,10.00000,3984.00,2019-01-01,23521,445,2019-01-14T15:41:45Z,2019-01-17T15:41:45Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-446-churn,3.00000,2332.00,2019-02-01,51750,446,2019-01-14T16:47:38Z,2019-01-26T16:47:38Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-446-new,6.00000,3984.00,2019-01-01,51750,446,2019-01-14T16:47:38Z,2019-01-26T16:47:38Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-04-01-447-churn,4.50000,580.00,2019-04-01,40044,447,2019-01-14T17:12:30Z,2019-04-14T17:12:30Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-03-01-447-renewal,6.00000,1264.00,2019-03-01,40044,447,2019-01-14T17:12:30Z,2019-04-14T17:12:30Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-02-01-447-renewal,6.00000,2332.00,2019-02-01,40044,447,2019-01-14T17:12:30Z,2019-04-14T17:12:30Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-447-new,6.00000,3984.00,2019-01-01,40044,447,2019-01-14T17:12:30Z,2019-04-14T17:12:30Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-448-renewal,10.00000,2332.00,2019-02-01,18759,448,2019-01-14T17:40:52Z,2019-03-12T17:40:52Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-448-new,10.00000,3984.00,2019-01-01,18759,448,2019-01-14T17:40:52Z,2019-03-12T17:40:52Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-03-01-448-churn,6.66666,1264.00,2019-03-01,18759,448,2019-01-14T17:40:52Z,2019-03-12T17:40:52Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-449-new,6.00000,3984.00,2019-01-01,71578,449,2019-01-14T18:23:10Z,2019-01-16T18:23:10Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-449-churn,3.00000,2332.00,2019-02-01,71578,449,2019-01-14T18:23:10Z,2019-01-16T18:23:10Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-450-new,6.00000,3984.00,2019-01-01,33757,450,2019-01-14T19:53:53Z,2019-02-13T19:53:53Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-450-churn,3.00000,2332.00,2019-02-01,33757,450,2019-01-14T19:53:53Z,2019-02-13T19:53:53Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-03-01-451-churn,4.00000,1264.00,2019-03-01,9012,451,2019-01-14T19:59:35Z,2019-03-14T19:59:35Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-451-renewal,6.00000,2332.00,2019-02-01,9012,451,2019-01-14T19:59:35Z,2019-03-14T19:59:35Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-451-new,6.00000,3984.00,2019-01-01,9012,451,2019-01-14T19:59:35Z,2019-03-14T19:59:35Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-452-churn,5.00000,2332.00,2019-02-01,19549,452,2019-01-14T20:23:40Z,2019-02-13T20:23:40Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-452-new,10.00000,3984.00,2019-01-01,19549,452,2019-01-14T20:23:40Z,2019-02-13T20:23:40Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-453-renewal,6.00000,2332.00,2019-02-01,73493,453,2019-01-14T21:10:24Z,2019-04-04T21:10:24Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-453-new,6.00000,3984.00,2019-01-01,73493,453,2019-01-14T21:10:24Z,2019-04-04T21:10:24Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-03-01-453-renewal,6.00000,1264.00,2019-03-01,73493,453,2019-01-14T21:10:24Z,2019-04-04T21:10:24Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-04-01-453-churn,4.50000,580.00,2019-04-01,73493,453,2019-01-14T21:10:24Z,2019-04-04T21:10:24Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-03-01-454-churn,6.66666,1264.00,2019-03-01,57212,454,2019-01-14T21:43:37Z,2019-03-09T21:43:37Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-454-renewal,10.00000,2332.00,2019-02-01,57212,454,2019-01-14T21:43:37Z,2019-03-09T21:43:37Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-454-new,10.00000,3984.00,2019-01-01,57212,454,2019-01-14T21:43:37Z,2019-03-09T21:43:37Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-455-renewal,10.00000,2332.00,2019-02-01,15412,455,2019-01-14T23:03:37Z,2019-03-20T23:03:37Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-455-churn,6.66666,1264.00,2019-03-01,15412,455,2019-01-14T23:03:37Z,2019-03-20T23:03:37Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-455-new,10.00000,3984.00,2019-01-01,15412,455,2019-01-14T23:03:37Z,2019-03-20T23:03:37Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-01-01-456-new,6.00000,3984.00,2019-01-01,7828,456,2019-01-14T23:22:50Z,2019-01-15T23:22:50Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-456-churn,3.00000,2332.00,2019-02-01,7828,456,2019-01-14T23:22:50Z,2019-01-15T23:22:50Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-457-new,10.00000,3984.00,2019-01-01,33418,457,2019-01-14T23:27:44Z,2019-01-19T23:27:44Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-457-churn,5.00000,2332.00,2019-02-01,33418,457,2019-01-14T23:27:44Z,2019-01-19T23:27:44Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-458-renewal,10.00000,2332.00,2019-02-01,39306,458,2019-01-14T23:29:13Z,,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-458-renewal,10.00000,1264.00,2019-03-01,39306,458,2019-01-14T23:29:13Z,,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-04-01-458-renewal,10.00000,580.00,2019-04-01,39306,458,2019-01-14T23:29:13Z,,Basic,10.00,0.00,10.00,10.00,renewal,3
2019-05-01-458-churn,8.00000,0.00,2019-05-01,39306,458,2019-01-14T23:29:13Z,,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-458-new,10.00000,3984.00,2019-01-01,39306,458,2019-01-14T23:29:13Z,,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-459-churn,5.00000,2332.00,2019-02-01,63600,459,2019-01-14T23:39:23Z,2019-01-19T23:39:23Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-459-new,10.00000,3984.00,2019-01-01,63600,459,2019-01-14T23:39:23Z,2019-01-19T23:39:23Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-01-01-460-new,10.00000,3984.00,2019-01-01,29487,460,2019-01-15T00:23:08Z,2019-01-24T00:23:08Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-460-churn,5.00000,2332.00,2019-02-01,29487,460,2019-01-15T00:23:08Z,2019-01-24T00:23:08Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-461-new,6.00000,3984.00,2019-01-01,14609,461,2019-01-15T00:23:12Z,2019-03-15T00:23:12Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-461-renewal,6.00000,2332.00,2019-02-01,14609,461,2019-01-15T00:23:12Z,2019-03-15T00:23:12Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-461-churn,4.00000,1264.00,2019-03-01,14609,461,2019-01-15T00:23:12Z,2019-03-15T00:23:12Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-462-renewal,10.00000,2332.00,2019-02-01,87564,462,2019-01-15T01:16:51Z,2019-04-17T01:16:51Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-462-renewal,10.00000,1264.00,2019-03-01,87564,462,2019-01-15T01:16:51Z,2019-04-17T01:16:51Z,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-04-01-462-churn,7.50000,580.00,2019-04-01,87564,462,2019-01-15T01:16:51Z,2019-04-17T01:16:51Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-462-new,10.00000,3984.00,2019-01-01,87564,462,2019-01-15T01:16:51Z,2019-04-17T01:16:51Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-01-01-463-new,6.00000,3984.00,2019-01-01,43780,463,2019-01-15T01:25:28Z,2019-03-24T01:25:28Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-03-01-463-churn,4.00000,1264.00,2019-03-01,43780,463,2019-01-15T01:25:28Z,2019-03-24T01:25:28Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-463-renewal,6.00000,2332.00,2019-02-01,43780,463,2019-01-15T01:25:28Z,2019-03-24T01:25:28Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-02-01-464-renewal,6.00000,2332.00,2019-02-01,27668,464,2019-01-15T01:33:41Z,2019-03-28T01:33:41Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-464-churn,4.00000,1264.00,2019-03-01,27668,464,2019-01-15T01:33:41Z,2019-03-28T01:33:41Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-464-new,6.00000,3984.00,2019-01-01,27668,464,2019-01-15T01:33:41Z,2019-03-28T01:33:41Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-03-01-465-renewal,10.00000,1264.00,2019-03-01,17858,465,2019-01-15T02:07:33Z,,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-04-01-465-renewal,10.00000,580.00,2019-04-01,17858,465,2019-01-15T02:07:33Z,,Basic,10.00,0.00,10.00,10.00,renewal,3
2019-05-01-465-churn,8.00000,0.00,2019-05-01,17858,465,2019-01-15T02:07:33Z,,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-465-renewal,10.00000,2332.00,2019-02-01,17858,465,2019-01-15T02:07:33Z,,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-465-new,10.00000,3984.00,2019-01-01,17858,465,2019-01-15T02:07:33Z,,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-466-churn,3.00000,2332.00,2019-02-01,39620,466,2019-01-15T02:07:42Z,2019-01-23T02:07:42Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-466-new,6.00000,3984.00,2019-01-01,39620,466,2019-01-15T02:07:42Z,2019-01-23T02:07:42Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-01-01-467-new,6.00000,3984.00,2019-01-01,40021,467,2019-01-15T02:10:04Z,2019-03-01T02:10:04Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-03-01-467-churn,4.00000,1264.00,2019-03-01,40021,467,2019-01-15T02:10:04Z,2019-03-01T02:10:04Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-467-renewal,6.00000,2332.00,2019-02-01,40021,467,2019-01-15T02:10:04Z,2019-03-01T02:10:04Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-468-new,10.00000,3984.00,2019-01-01,92060,468,2019-01-15T02:10:24Z,2019-02-22T02:10:24Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-468-churn,5.00000,2332.00,2019-02-01,92060,468,2019-01-15T02:10:24Z,2019-02-22T02:10:24Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-469-renewal,10.00000,2332.00,2019-02-01,25167,469,2019-01-15T04:27:31Z,2019-03-08T04:27:31Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-469-churn,6.66666,1264.00,2019-03-01,25167,469,2019-01-15T04:27:31Z,2019-03-08T04:27:31Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-469-new,10.00000,3984.00,2019-01-01,25167,469,2019-01-15T04:27:31Z,2019-03-08T04:27:31Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-03-01-470-renewal,6.00000,1264.00,2019-03-01,52313,470,2019-01-15T05:07:03Z,2019-04-24T05:07:03Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-04-01-470-churn,4.50000,580.00,2019-04-01,52313,470,2019-01-15T05:07:03Z,2019-04-24T05:07:03Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-470-renewal,6.00000,2332.00,2019-02-01,52313,470,2019-01-15T05:07:03Z,2019-04-24T05:07:03Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-470-new,6.00000,3984.00,2019-01-01,52313,470,2019-01-15T05:07:03Z,2019-04-24T05:07:03Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-03-01-471-churn,4.00000,1264.00,2019-03-01,38084,471,2019-01-15T05:40:58Z,2019-03-12T05:40:58Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-471-renewal,6.00000,2332.00,2019-02-01,38084,471,2019-01-15T05:40:58Z,2019-03-12T05:40:58Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-471-new,6.00000,3984.00,2019-01-01,38084,471,2019-01-15T05:40:58Z,2019-03-12T05:40:58Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-03-01-472-renewal,6.00000,1264.00,2019-03-01,90201,472,2019-01-15T06:26:50Z,2019-04-03T06:26:50Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-02-01-472-renewal,6.00000,2332.00,2019-02-01,90201,472,2019-01-15T06:26:50Z,2019-04-03T06:26:50Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-04-01-472-churn,4.50000,580.00,2019-04-01,90201,472,2019-01-15T06:26:50Z,2019-04-03T06:26:50Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-472-new,6.00000,3984.00,2019-01-01,90201,472,2019-01-15T06:26:50Z,2019-04-03T06:26:50Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-03-01-473-renewal,10.00000,1264.00,2019-03-01,40204,473,2019-01-15T06:51:38Z,2019-04-13T06:51:38Z,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-02-01-473-renewal,10.00000,2332.00,2019-02-01,40204,473,2019-01-15T06:51:38Z,2019-04-13T06:51:38Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-473-new,10.00000,3984.00,2019-01-01,40204,473,2019-01-15T06:51:38Z,2019-04-13T06:51:38Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-04-01-473-churn,7.50000,580.00,2019-04-01,40204,473,2019-01-15T06:51:38Z,2019-04-13T06:51:38Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-474-churn,5.00000,2332.00,2019-02-01,37855,474,2019-01-15T07:25:57Z,2019-01-29T07:25:57Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-474-new,10.00000,3984.00,2019-01-01,37855,474,2019-01-15T07:25:57Z,2019-01-29T07:25:57Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-475-churn,5.00000,2332.00,2019-02-01,222,475,2019-01-15T07:47:33Z,2019-01-20T07:47:33Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-475-new,10.00000,3984.00,2019-01-01,222,475,2019-01-15T07:47:33Z,2019-01-20T07:47:33Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-476-renewal,6.00000,2332.00,2019-02-01,92208,476,2019-01-15T08:32:41Z,2019-04-13T08:32:41Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-476-new,6.00000,3984.00,2019-01-01,92208,476,2019-01-15T08:32:41Z,2019-04-13T08:32:41Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-03-01-476-renewal,6.00000,1264.00,2019-03-01,92208,476,2019-01-15T08:32:41Z,2019-04-13T08:32:41Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-04-01-476-churn,4.50000,580.00,2019-04-01,92208,476,2019-01-15T08:32:41Z,2019-04-13T08:32:41Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-477-churn,3.00000,2332.00,2019-02-01,36586,477,2019-01-15T09:14:36Z,2019-02-08T09:14:36Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-477-new,6.00000,3984.00,2019-01-01,36586,477,2019-01-15T09:14:36Z,2019-02-08T09:14:36Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-478-renewal,10.00000,2332.00,2019-02-01,31389,478,2019-01-15T09:27:19Z,,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-478-new,10.00000,3984.00,2019-01-01,31389,478,2019-01-15T09:27:19Z,,Basic,10.00,10.00,0.00,0.00,new,0
2019-05-01-478-churn,8.00000,0.00,2019-05-01,31389,478,2019-01-15T09:27:19Z,,Basic,0.00,-10.00,0.00,10.00,churn,
2019-04-01-478-renewal,10.00000,580.00,2019-04-01,31389,478,2019-01-15T09:27:19Z,,Basic,10.00,0.00,10.00,10.00,renewal,3
2019-03-01-478-renewal,10.00000,1264.00,2019-03-01,31389,478,2019-01-15T09:27:19Z,,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-01-01-479-new,10.00000,3984.00,2019-01-01,6693,479,2019-01-15T09:37:13Z,2019-01-25T09:37:13Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-479-churn,5.00000,2332.00,2019-02-01,6693,479,2019-01-15T09:37:13Z,2019-01-25T09:37:13Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-480-new,10.00000,3984.00,2019-01-01,83398,480,2019-01-15T10:11:37Z,2019-02-13T10:11:37Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-480-churn,5.00000,2332.00,2019-02-01,83398,480,2019-01-15T10:11:37Z,2019-02-13T10:11:37Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-481-new,10.00000,3984.00,2019-01-01,80072,481,2019-01-15T10:26:21Z,2019-02-05T10:26:21Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-481-churn,5.00000,2332.00,2019-02-01,80072,481,2019-01-15T10:26:21Z,2019-02-05T10:26:21Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-03-01-482-churn,6.66666,1264.00,2019-03-01,7517,482,2019-01-15T10:34:01Z,2019-03-26T10:34:01Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-482-renewal,10.00000,2332.00,2019-02-01,7517,482,2019-01-15T10:34:01Z,2019-03-26T10:34:01Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-482-new,10.00000,3984.00,2019-01-01,7517,482,2019-01-15T10:34:01Z,2019-03-26T10:34:01Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-01-01-483-new,6.00000,3984.00,2019-01-01,96448,483,2019-01-15T10:39:02Z,2019-04-17T10:39:02Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-04-01-483-churn,4.50000,580.00,2019-04-01,96448,483,2019-01-15T10:39:02Z,2019-04-17T10:39:02Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-03-01-483-renewal,6.00000,1264.00,2019-03-01,96448,483,2019-01-15T10:39:02Z,2019-04-17T10:39:02Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-02-01-483-renewal,6.00000,2332.00,2019-02-01,96448,483,2019-01-15T10:39:02Z,2019-04-17T10:39:02Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-484-new,6.00000,3984.00,2019-01-01,41444,484,2019-01-15T11:33:46Z,2019-03-08T11:33:46Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-484-renewal,6.00000,2332.00,2019-02-01,41444,484,2019-01-15T11:33:46Z,2019-03-08T11:33:46Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-484-churn,4.00000,1264.00,2019-03-01,41444,484,2019-01-15T11:33:46Z,2019-03-08T11:33:46Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-03-01-485-renewal,10.00000,1264.00,2019-03-01,34780,485,2019-01-15T12:47:33Z,,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-02-01-485-renewal,10.00000,2332.00,2019-02-01,34780,485,2019-01-15T12:47:33Z,,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-485-new,10.00000,3984.00,2019-01-01,34780,485,2019-01-15T12:47:33Z,,Basic,10.00,10.00,0.00,0.00,new,0
2019-04-01-485-renewal,10.00000,580.00,2019-04-01,34780,485,2019-01-15T12:47:33Z,,Basic,10.00,0.00,10.00,10.00,renewal,3
2019-05-01-485-churn,8.00000,0.00,2019-05-01,34780,485,2019-01-15T12:47:33Z,,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-486-new,6.00000,3984.00,2019-01-01,43683,486,2019-01-15T13:21:26Z,,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-05-01-486-churn,4.80000,0.00,2019-05-01,43683,486,2019-01-15T13:21:26Z,,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-04-01-486-renewal,6.00000,580.00,2019-04-01,43683,486,2019-01-15T13:21:26Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,3
2019-03-01-486-renewal,6.00000,1264.00,2019-03-01,43683,486,2019-01-15T13:21:26Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-02-01-486-renewal,6.00000,2332.00,2019-02-01,43683,486,2019-01-15T13:21:26Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-02-01-487-renewal,6.00000,2332.00,2019-02-01,70150,487,2019-01-15T13:32:17Z,2019-03-03T13:32:17Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-487-new,6.00000,3984.00,2019-01-01,70150,487,2019-01-15T13:32:17Z,2019-03-03T13:32:17Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-03-01-487-churn,4.00000,1264.00,2019-03-01,70150,487,2019-01-15T13:32:17Z,2019-03-03T13:32:17Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-05-01-488-churn,8.00000,0.00,2019-05-01,47182,488,2019-01-15T13:39:15Z,,Basic,0.00,-10.00,0.00,10.00,churn,
2019-04-01-488-renewal,10.00000,580.00,2019-04-01,47182,488,2019-01-15T13:39:15Z,,Basic,10.00,0.00,10.00,10.00,renewal,3
2019-01-01-488-new,10.00000,3984.00,2019-01-01,47182,488,2019-01-15T13:39:15Z,,Basic,10.00,10.00,0.00,0.00,new,0
2019-03-01-488-renewal,10.00000,1264.00,2019-03-01,47182,488,2019-01-15T13:39:15Z,,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-02-01-488-renewal,10.00000,2332.00,2019-02-01,47182,488,2019-01-15T13:39:15Z,,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-489-churn,4.00000,1264.00,2019-03-01,15358,489,2019-01-15T14:29:33Z,2019-03-24T14:29:33Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-489-renewal,6.00000,2332.00,2019-02-01,15358,489,2019-01-15T14:29:33Z,2019-03-24T14:29:33Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-489-new,6.00000,3984.00,2019-01-01,15358,489,2019-01-15T14:29:33Z,2019-03-24T14:29:33Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-01-01-490-new,6.00000,3984.00,2019-01-01,86927,490,2019-01-15T14:32:48Z,2019-03-27T14:32:48Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-03-01-490-churn,4.00000,1264.00,2019-03-01,86927,490,2019-01-15T14:32:48Z,2019-03-27T14:32:48Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-490-renewal,6.00000,2332.00,2019-02-01,86927,490,2019-01-15T14:32:48Z,2019-03-27T14:32:48Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-491-new,6.00000,3984.00,2019-01-01,65853,491,2019-01-15T15:51:39Z,2019-03-20T15:51:39Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-491-renewal,6.00000,2332.00,2019-02-01,65853,491,2019-01-15T15:51:39Z,2019-03-20T15:51:39Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-491-churn,4.00000,1264.00,2019-03-01,65853,491,2019-01-15T15:51:39Z,2019-03-20T15:51:39Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-492-new,10.00000,3984.00,2019-01-01,36347,492,2019-01-15T16:00:22Z,2019-03-28T16:00:22Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-492-renewal,10.00000,2332.00,2019-02-01,36347,492,2019-01-15T16:00:22Z,2019-03-28T16:00:22Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-492-churn,6.66666,1264.00,2019-03-01,36347,492,2019-01-15T16:00:22Z,2019-03-28T16:00:22Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-493-renewal,10.00000,2332.00,2019-02-01,4050,493,2019-01-15T16:16:47Z,,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-493-renewal,10.00000,1264.00,2019-03-01,4050,493,2019-01-15T16:16:47Z,,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-04-01-493-renewal,10.00000,580.00,2019-04-01,4050,493,2019-01-15T16:16:47Z,,Basic,10.00,0.00,10.00,10.00,renewal,3
2019-05-01-493-churn,8.00000,0.00,2019-05-01,4050,493,2019-01-15T16:16:47Z,,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-493-new,10.00000,3984.00,2019-01-01,4050,493,2019-01-15T16:16:47Z,,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-494-churn,5.00000,2332.00,2019-02-01,617,494,2019-01-15T17:26:09Z,2019-02-23T17:26:09Z,Basic,0.00,-10.00,0.00,10.00,churn,
